Date,Open,High,Low,Close,Adj Close,Volume
2019-11-12,4.500000,4.500000,4.500000,4.500000,4.359004,100
2019-11-13,4.270000,4.270000,4.150000,4.180000,4.049030,8100
2019-11-14,4.070000,4.070000,4.050000,4.060000,3.932790,11400
2019-11-15,4.050000,4.080000,4.050000,4.080000,3.952163,800
2019-11-18,4.140000,4.140000,4.020000,4.120000,3.990910,2700
2019-11-19,4.040000,4.140000,4.040000,4.140000,4.010283,13300
2019-11-20,4.150000,4.150000,4.150000,4.150000,4.019970,1000
2019-11-21,4.060000,4.060000,3.970000,3.970000,3.869855,7300
2019-11-22,3.830000,3.840000,3.820000,3.840000,3.743134,7500
2019-11-25,3.820000,3.920000,3.780000,3.920000,3.821116,17200
2019-11-26,3.780000,3.860000,3.650000,3.650000,3.557927,14000
2019-11-27,3.580000,3.920000,3.580000,3.920000,3.821116,3600
2019-11-29,3.940000,3.940000,3.940000,3.940000,3.840611,1000
2019-12-02,4.040000,4.040000,3.710000,3.980000,3.879602,6300
2019-12-03,3.860000,3.860000,3.780000,3.800000,3.704143,2500
2019-12-04,3.780000,3.870000,3.780000,3.870000,3.772377,2100
2019-12-05,3.950000,4.050000,3.950000,3.960000,3.860107,1800
2019-12-06,3.960000,3.960000,3.960000,3.960000,3.860107,0
2019-12-09,3.960000,3.960000,3.960000,3.960000,3.860107,0
2019-12-10,4.090000,4.090000,4.020000,4.020000,3.918593,600
2019-12-11,4.040000,4.040000,4.040000,4.040000,3.938089,28300
2019-12-12,4.100000,4.250000,4.100000,4.240000,4.133043,5400
2019-12-13,4.480000,4.480000,4.430000,4.430000,4.318251,700
2019-12-16,4.480000,4.480000,4.430000,4.430000,4.318251,4700
2019-12-17,4.390000,4.450000,4.390000,4.430000,4.318251,2200
2019-12-18,4.500000,4.500000,4.300000,4.300000,4.191531,1900
2019-12-19,4.360000,4.360000,4.300000,4.300000,4.191531,2800
2019-12-20,4.300000,4.300000,4.300000,4.300000,4.191531,200
2019-12-23,4.210000,4.350000,4.210000,4.350000,4.240270,1700
2019-12-24,4.350000,4.350000,4.350000,4.350000,4.240270,0
2019-12-26,4.320000,4.320000,4.250000,4.250000,4.142791,1400
2019-12-27,4.250000,4.250000,4.250000,4.250000,4.142791,0
2019-12-30,4.250000,4.300000,4.250000,4.300000,4.191531,1900
2019-12-31,4.250000,4.250000,4.250000,4.250000,4.142791,600
2020-01-02,4.350000,4.350000,4.250000,4.250000,4.142791,3300
2020-01-03,4.250000,4.250000,4.210000,4.220000,4.113548,2800
2020-01-06,4.150000,4.280000,4.150000,4.250000,4.142791,1600
2020-01-07,4.230000,4.240000,4.230000,4.240000,4.133043,1000
2020-01-08,4.270000,4.270000,4.200000,4.210000,4.103801,2500
2020-01-09,4.230000,4.230000,4.150000,4.150000,4.045314,3100
2020-01-10,4.140000,4.140000,4.140000,4.140000,4.035566,700
2020-01-13,4.100000,4.100000,4.100000,4.100000,3.996575,2300
2020-01-14,4.220000,4.220000,4.220000,4.220000,4.113548,500
2020-01-15,4.170000,4.170000,3.960000,4.010000,3.908846,900
2020-01-16,4.030000,4.110000,4.010000,4.010000,3.908846,1000
2020-01-17,4.190000,4.190000,4.090000,4.090000,3.986828,900
2020-01-21,4.090000,4.090000,4.090000,4.090000,3.986828,0
2020-01-22,4.180000,4.180000,4.100000,4.130000,4.025819,900
2020-01-23,4.270000,4.270000,4.270000,4.270000,4.162287,700
2020-01-24,4.210000,4.300000,4.210000,4.240000,4.133043,3000
2020-01-27,4.330000,4.330000,4.300000,4.300000,4.191531,300
2020-01-28,4.160000,4.160000,4.120000,4.120000,4.016071,1200
2020-01-29,4.120000,4.120000,4.120000,4.120000,4.016071,0
2020-01-30,4.010000,4.050000,3.980000,3.980000,3.879602,6700
2020-01-31,3.900000,3.900000,3.720000,3.850000,3.752882,11600
2020-02-03,3.850000,3.900000,3.850000,3.900000,3.801620,5600
2020-02-04,3.900000,3.900000,3.900000,3.900000,3.801620,0
2020-02-05,4.000000,4.000000,3.460000,3.800000,3.704143,4100
2020-02-06,3.800000,3.870000,3.800000,3.810000,3.713891,2200
2020-02-07,3.890000,3.890000,3.890000,3.890000,3.791873,700
2020-02-10,3.810000,3.810000,3.720000,3.770000,3.674900,700
2020-02-11,3.770000,3.770000,3.770000,3.770000,3.674900,0
2020-02-12,3.890000,3.890000,3.810000,3.810000,3.713891,1100
2020-02-13,3.800000,3.860000,3.800000,3.860000,3.762629,500
2020-02-14,3.640000,3.790000,3.640000,3.790000,3.694395,1400
2020-02-18,3.500000,3.790000,3.500000,3.720000,3.626161,2300
2020-02-19,3.570000,3.750000,3.570000,3.720000,3.626161,2300
2020-02-20,3.720000,3.720000,3.720000,3.720000,3.626161,100
2020-02-21,3.760000,3.760000,3.760000,3.760000,3.665152,600
2020-02-24,3.720000,3.720000,3.650000,3.650000,3.557927,1500
2020-02-25,3.520000,3.650000,3.520000,3.650000,3.557927,1200
2020-02-26,3.530000,3.530000,3.450000,3.470000,3.382467,8200
2020-02-27,3.580000,3.580000,3.480000,3.550000,3.460449,3300
2020-02-28,3.450000,3.480000,3.280000,3.330000,3.245999,4300
2020-03-02,3.400000,3.400000,3.300000,3.400000,3.314233,1900
2020-03-03,3.200000,3.500000,3.200000,3.480000,3.392215,4300
2020-03-04,3.480000,3.480000,3.480000,3.480000,3.392215,200
2020-03-05,3.550000,3.550000,3.550000,3.550000,3.460449,130200
2020-03-06,3.460000,3.510000,3.320000,3.320000,3.236251,5000
2020-03-09,3.350000,3.460000,3.300000,3.300000,3.216756,5700
2020-03-10,3.240000,3.350000,3.140000,3.350000,3.265494,1700
2020-03-11,3.350000,3.350000,3.100000,3.170000,3.090035,3300
2020-03-12,3.070000,3.100000,2.550000,3.040000,2.963314,4400
2020-03-13,3.100000,3.100000,3.050000,3.060000,2.982810,2100
2020-03-16,2.680000,2.730000,2.210000,2.360000,2.300467,8100
2020-03-17,2.400000,2.590000,2.050000,2.590000,2.524665,7900
2020-03-18,2.640000,2.640000,2.210000,2.260000,2.202991,5500
2020-03-19,2.210000,2.340000,2.200000,2.210000,2.154252,3300
2020-03-20,2.090000,2.090000,2.000000,2.060000,2.008035,5500
2020-03-23,2.050000,2.270000,1.950000,2.270000,2.212738,9600
2020-03-24,2.060000,2.270000,2.000000,2.270000,2.212738,11200
2020-03-25,2.080000,2.320000,2.080000,2.260000,2.202991,5800
2020-03-26,2.120000,2.270000,2.120000,2.180000,2.125008,5200
2020-03-27,2.200000,2.230000,2.190000,2.230000,2.173747,4600
2020-03-30,2.210000,2.210000,2.150000,2.180000,2.125008,8200
2020-03-31,2.160000,2.160000,2.090000,2.160000,2.105513,4700
2020-04-01,2.180000,2.180000,2.000000,2.010000,1.959297,7600
2020-04-02,2.010000,2.010000,2.010000,2.010000,1.959297,0
2020-04-03,2.130000,2.130000,2.050000,2.050000,1.998288,3200
2020-04-06,2.230000,2.230000,2.100000,2.230000,2.173747,11300
2020-04-07,2.300000,2.310000,2.240000,2.240000,2.183495,7900
2020-04-08,2.480000,2.480000,2.350000,2.390000,2.329711,5400
2020-04-09,2.400000,2.400000,2.320000,2.400000,2.339459,16800
2020-04-13,2.650000,2.800000,2.450000,2.750000,2.680630,13200
2020-04-14,2.910000,2.940000,2.780000,2.870000,2.797603,21000
2020-04-15,2.920000,2.990000,2.920000,2.970000,2.895080,11100
2020-04-16,2.990000,3.000000,2.870000,2.950000,2.875585,8500
2020-04-17,2.990000,2.990000,2.920000,2.930000,2.856089,16800
2020-04-20,2.930000,2.930000,2.850000,2.880000,2.807351,1800
2020-04-21,2.900000,2.900000,2.710000,2.710000,2.641639,11500
2020-04-22,2.700000,2.730000,2.700000,2.730000,2.672970,2200
2020-04-23,2.770000,2.810000,2.720000,2.790000,2.731717,4900
2020-04-24,2.500000,2.780000,2.500000,2.750000,2.692552,1700
2020-04-27,2.800000,2.800000,2.540000,2.800000,2.741508,1700
2020-04-28,2.750000,2.930000,2.750000,2.790000,2.731717,4700
2020-04-29,2.910000,2.950000,2.910000,2.940000,2.878583,6200
2020-04-30,2.980000,2.980000,2.930000,2.930000,2.868792,4400
2020-05-01,2.890000,2.970000,2.890000,2.890000,2.829628,3000
2020-05-04,2.880000,2.880000,2.840000,2.870000,2.810045,7200
2020-05-05,2.800000,2.950000,2.800000,2.900000,2.839419,12500
2020-05-06,2.600000,2.890000,2.600000,2.840000,2.780672,3400
2020-05-07,2.700000,2.730000,2.650000,2.730000,2.672970,17500
2020-05-08,2.800000,2.850000,2.800000,2.840000,2.780672,1900
2020-05-11,2.880000,2.900000,2.840000,2.900000,2.839419,3800
2020-05-12,2.900000,2.900000,2.750000,2.750000,2.692552,2300
2020-05-13,2.760000,2.870000,2.750000,2.850000,2.790463,3100
2020-05-14,2.750000,2.900000,2.750000,2.900000,2.839419,2900
2020-05-15,2.850000,2.850000,2.800000,2.800000,2.741508,1900
2020-05-18,2.820000,2.850000,2.770000,2.810000,2.751299,3400
2020-05-19,2.750000,2.850000,2.750000,2.850000,2.790463,2100
2020-05-20,2.840000,2.870000,2.750000,2.750000,2.692552,8300
2020-05-21,2.740000,2.750000,2.740000,2.740000,2.682762,10700
2020-05-22,2.740000,2.770000,2.700000,2.770000,2.712135,3000
2020-05-26,2.490000,2.490000,2.400000,2.470000,2.418402,13200
2020-05-27,2.530000,2.560000,2.450000,2.560000,2.506521,6100
2020-05-28,2.450000,2.470000,2.450000,2.470000,2.418402,4600
2020-05-29,2.310000,2.310000,2.280000,2.290000,2.242162,20000
2020-06-01,2.310000,2.310000,2.300000,2.310000,2.261744,16300
2020-06-02,2.310000,2.600000,2.310000,2.550000,2.496730,35700
2020-06-03,2.620000,2.730000,2.620000,2.680000,2.624015,17300
2020-06-04,2.800000,2.800000,2.550000,2.670000,2.614223,25900
2020-06-05,2.770000,2.770000,2.600000,2.610000,2.555477,13600
2020-06-08,2.610000,2.800000,2.610000,2.680000,2.624015,13800
2020-06-09,2.760000,2.760000,2.680000,2.710000,2.653388,10100
2020-06-10,2.710000,3.000000,2.710000,3.000000,2.937330,15000
2020-06-11,2.950000,2.950000,2.750000,2.820000,2.761090,12700
2020-06-12,2.820000,2.920000,2.750000,2.820000,2.761090,15900
2020-06-15,2.850000,2.890000,2.800000,2.870000,2.810045,12700
2020-06-16,3.050000,3.050000,2.810000,2.850000,2.790463,16100
2020-06-17,2.850000,2.950000,2.850000,2.910000,2.849210,17800
2020-06-18,2.960000,3.000000,2.950000,2.950000,2.888375,7900
2020-06-19,2.950000,3.000000,2.940000,2.940000,2.878583,3400
2020-06-22,3.000000,3.100000,2.950000,3.050000,2.986285,5500
2020-06-23,3.050000,3.050000,2.910000,2.950000,2.888375,14200
2020-06-24,3.000000,3.000000,2.850000,2.850000,2.790463,16800
2020-06-25,2.750000,2.850000,2.750000,2.850000,2.790463,1800
2020-06-26,2.750000,2.850000,2.750000,2.800000,2.741508,2600
2020-06-29,2.750000,2.850000,2.750000,2.850000,2.790463,2200
2020-06-30,2.700000,2.900000,2.700000,2.850000,2.790463,2500
2020-07-01,2.850000,2.850000,2.850000,2.850000,2.790463,0
2020-07-02,2.870000,2.950000,2.870000,2.950000,2.888375,7000
2020-07-06,3.000000,3.000000,2.900000,3.000000,2.937330,3700
2020-07-07,3.000000,3.000000,2.850000,2.850000,2.790463,600
2020-07-08,2.880000,2.990000,2.880000,2.880000,2.819837,1200
2020-07-09,2.930000,2.930000,2.800000,2.850000,2.790463,4300
2020-07-10,2.850000,2.890000,2.840000,2.890000,2.829628,12100
2020-07-13,2.760000,2.940000,2.760000,2.900000,2.839419,9700
2020-07-14,2.800000,2.850000,2.800000,2.850000,2.790463,700
2020-07-15,2.800000,2.900000,2.800000,2.820000,2.761090,10500
2020-07-16,2.820000,2.820000,2.720000,2.780000,2.721926,29300
2020-07-17,2.730000,2.850000,2.700000,2.720000,2.663179,7600
2020-07-20,2.650000,2.800000,2.650000,2.700000,2.643597,3600
2020-07-21,2.710000,2.800000,2.710000,2.730000,2.672970,1700
2020-07-22,2.700000,2.730000,2.690000,2.700000,2.643597,11000
2020-07-23,2.600000,2.690000,2.570000,2.570000,2.516313,22300
2020-07-24,2.570000,2.650000,2.570000,2.640000,2.584851,10900
2020-07-27,2.640000,2.710000,2.640000,2.710000,2.653388,800
2020-07-28,2.700000,2.750000,2.700000,2.750000,2.692552,1400
2020-07-29,2.770000,2.830000,2.690000,2.690000,2.633806,6400
2020-07-30,2.690000,2.760000,2.640000,2.760000,2.702344,8400
2020-07-31,2.690000,2.750000,2.690000,2.710000,2.653388,7700
2020-08-03,2.710000,2.710000,2.600000,2.650000,2.594641,8300
2020-08-04,2.670000,2.700000,2.570000,2.570000,2.516313,19200
2020-08-05,2.640000,2.820000,2.640000,2.750000,2.692552,7400
2020-08-06,2.800000,2.800000,2.640000,2.640000,2.584851,4900
2020-08-07,2.610000,2.710000,2.610000,2.710000,2.653388,12300
2020-08-10,2.950000,2.950000,2.750000,2.800000,2.741508,14200
2020-08-11,2.800000,2.900000,2.760000,2.900000,2.839419,12700
2020-08-12,2.850000,2.880000,2.850000,2.880000,2.819837,10200
2020-08-13,2.850000,2.900000,2.810000,2.900000,2.839419,2600
2020-08-14,2.900000,2.950000,2.880000,2.910000,2.849210,3500
2020-08-17,3.000000,3.000000,2.850000,2.890000,2.829628,5400
2020-08-18,2.900000,2.900000,2.880000,2.890000,2.829628,1400
2020-08-19,2.930000,2.950000,2.850000,2.870000,2.810045,5400
2020-08-20,2.850000,2.850000,2.850000,2.850000,2.790463,12900
2020-08-21,2.900000,2.900000,2.870000,2.880000,2.819837,2900
2020-08-24,2.920000,2.950000,2.890000,2.900000,2.839419,11900
2020-08-25,3.000000,3.000000,2.900000,2.910000,2.849210,11400
2020-08-26,2.850000,3.000000,2.850000,2.910000,2.849210,7900
2020-08-27,2.960000,3.000000,2.920000,3.000000,2.937330,1500
2020-08-28,2.800000,2.950000,2.800000,2.850000,2.790463,2200
2020-08-31,2.930000,2.930000,2.800000,2.860000,2.800255,11000
2020-09-01,2.850000,2.850000,2.800000,2.810000,2.751299,11300
2020-09-02,2.790000,2.800000,2.760000,2.760000,2.702344,3000
2020-09-03,2.750000,2.840000,2.750000,2.840000,2.780672,2000
2020-09-04,2.840000,2.840000,2.840000,2.840000,2.780672,0
2020-09-08,2.840000,2.840000,2.810000,2.810000,2.751299,3100
2020-09-09,2.900000,2.900000,2.800000,2.800000,2.741508,3800
2020-09-10,2.840000,2.900000,2.840000,2.870000,2.810045,7400
2020-09-11,2.850000,2.900000,2.830000,2.830000,2.770881,4500
2020-09-14,2.910000,2.940000,2.750000,2.890000,2.829628,5000
2020-09-15,2.890000,2.890000,2.780000,2.840000,2.780672,1800
2020-09-16,2.800000,2.850000,2.800000,2.820000,2.761090,1700
2020-09-17,2.760000,2.770000,2.700000,2.720000,2.663179,11400
2020-09-18,2.750000,2.750000,2.700000,2.700000,2.643597,1400
2020-09-21,2.880000,2.880000,2.730000,2.760000,2.702344,19600
2020-09-22,2.750000,2.800000,2.720000,2.800000,2.741508,3600
2020-09-23,2.720000,2.850000,2.700000,2.810000,2.751299,1600
2020-09-24,2.810000,2.820000,2.800000,2.820000,2.761090,17100
2020-09-25,2.840000,2.890000,2.840000,2.890000,2.829628,1700
2020-09-28,2.810000,2.900000,2.710000,2.850000,2.790463,14100
2020-09-29,2.900000,2.900000,2.840000,2.880000,2.819837,5500
2020-09-30,2.910000,2.980000,2.910000,2.940000,2.878583,5100
2020-10-01,2.940000,2.940000,2.940000,2.940000,2.878583,200
2020-10-02,3.190000,3.190000,2.910000,2.970000,2.907957,4900
2020-10-05,3.000000,3.000000,2.950000,2.970000,2.907957,3100
2020-10-06,2.990000,2.990000,2.900000,2.910000,2.849210,1500
2020-10-07,2.980000,2.980000,2.900000,2.900000,2.839419,1700
2020-10-08,2.900000,2.970000,2.870000,2.920000,2.859001,2100
2020-10-09,2.920000,2.920000,2.920000,2.920000,2.859001,200
2020-10-12,2.900000,2.940000,2.900000,2.900000,2.839419,1400
2020-10-13,2.900000,2.900000,2.900000,2.900000,2.839419,0
2020-10-14,2.950000,2.980000,2.950000,2.970000,2.907957,3900
2020-10-15,2.950000,2.970000,2.950000,2.970000,2.907957,500
2020-10-16,3.000000,3.000000,2.980000,2.980000,2.917747,4500
2020-10-19,3.090000,3.230000,3.090000,3.150000,3.084197,2900
2020-10-20,3.200000,3.520000,3.200000,3.310000,3.240854,5800
2020-10-21,3.400000,3.530000,3.400000,3.400000,3.328974,9800
2020-10-22,3.500000,3.500000,3.400000,3.400000,3.328974,1300
2020-10-23,3.500000,3.650000,3.500000,3.630000,3.554169,3900
2020-10-26,3.760000,3.900000,3.760000,3.760000,3.681453,17900
2020-10-27,3.870000,3.870000,3.600000,3.650000,3.573751,3600
2020-10-28,3.700000,3.790000,3.500000,3.590000,3.515005,9400
2020-10-29,3.510000,3.510000,3.420000,3.510000,3.436676,2500
2020-10-30,3.510000,3.590000,3.510000,3.570000,3.495423,6200
2020-11-02,3.570000,3.570000,3.570000,3.570000,3.495423,0
2020-11-03,3.790000,3.790000,3.600000,3.600000,3.524796,2800
2020-11-04,3.720000,3.850000,3.720000,3.850000,3.769573,1500
2020-11-05,3.830000,3.990000,3.830000,3.990000,3.906649,4400
2020-11-06,3.990000,3.990000,3.900000,3.970000,3.887067,2100
2020-11-09,3.900000,4.120000,3.900000,4.120000,4.033933,1600
2020-11-10,4.120000,4.250000,3.960000,4.180000,4.092680,7300
2020-11-11,4.120000,4.190000,4.050000,4.050000,3.965396,4200
2020-11-12,4.050000,4.050000,4.000000,4.000000,3.916440,300
2020-11-13,4.010000,4.110000,3.960000,3.960000,3.877276,2900
2020-11-16,4.200000,4.200000,4.060000,4.130000,4.043725,3400
2020-11-17,4.030000,4.030000,4.010000,4.020000,3.936022,13500
2020-11-18,4.020000,4.280000,3.960000,4.270000,4.180799,3900
2020-11-19,4.210000,4.210000,4.070000,4.070000,3.998086,1100
2020-11-20,4.060000,4.070000,4.060000,4.060000,3.988263,2300
2020-11-23,4.060000,4.060000,3.780000,4.030000,3.958793,4200
2020-11-24,3.700000,4.100000,3.700000,4.100000,4.027555,800
2020-11-25,4.050000,4.050000,3.720000,4.050000,3.978440,4300
2020-11-27,3.950000,3.980000,3.950000,3.980000,3.909676,800
2020-11-30,3.980000,4.020000,3.980000,4.020000,3.948970,4100
2020-12-01,4.050000,4.050000,4.050000,4.050000,3.978440,6000
2020-12-02,4.240000,4.250000,4.100000,4.100000,4.027555,13000
2020-12-03,4.210000,4.210000,4.190000,4.190000,4.115966,900
2020-12-04,4.140000,4.400000,4.140000,4.400000,4.322255,3200
2020-12-07,4.180000,4.250000,4.150000,4.180000,4.106143,16200
2020-12-08,4.180000,4.230000,4.180000,4.210000,4.135612,10800
2020-12-09,4.500000,4.500000,4.130000,4.480000,4.400842,900
2020-12-10,4.160000,4.440000,4.160000,4.440000,4.361548,1100
2020-12-11,4.400000,4.400000,4.400000,4.400000,4.322255,17500
2020-12-14,4.400000,4.440000,4.400000,4.440000,4.361548,600
2020-12-15,4.150000,4.440000,4.150000,4.440000,4.361548,600
2020-12-16,4.200000,4.300000,4.200000,4.200000,4.125789,4200
2020-12-17,4.200000,4.200000,4.200000,4.200000,4.125789,0
2020-12-18,4.200000,4.250000,4.200000,4.200000,4.125789,1100
2020-12-21,3.950000,3.960000,3.840000,3.960000,3.890030,3100
2020-12-22,3.960000,3.960000,3.960000,3.960000,3.890030,0
2020-12-23,4.000000,4.000000,4.000000,4.000000,3.929323,300
2020-12-24,4.000000,4.000000,4.000000,4.000000,3.929323,300
2020-12-28,4.000000,4.100000,3.900000,4.050000,3.978440,6300
2020-12-29,4.000000,4.100000,4.000000,4.100000,4.027555,5400
2020-12-30,4.000000,4.030000,3.910000,4.000000,3.929323,1700
2020-12-31,4.000000,4.000000,4.000000,4.000000,3.929323,300
2021-01-04,4.100000,4.100000,4.100000,4.100000,4.027555,300
2021-01-05,4.050000,4.080000,4.050000,4.080000,4.007909,800
2021-01-06,4.000000,4.000000,3.890000,3.890000,3.821267,400
2021-01-07,3.900000,3.930000,3.900000,3.930000,3.860560,700
2021-01-08,3.950000,4.000000,3.950000,3.950000,3.880206,1200
2021-01-11,3.980000,4.050000,3.980000,4.050000,3.978440,1500
2021-01-12,3.900000,4.180000,3.900000,4.130000,4.057026,6600
2021-01-13,4.050000,4.060000,4.050000,4.060000,3.988263,12600
2021-01-14,4.100000,4.100000,4.100000,4.100000,4.027555,600
2021-01-15,4.100000,4.100000,3.950000,4.030000,3.958793,4200
2021-01-19,4.070000,4.070000,4.030000,4.030000,3.958793,1300
2021-01-20,4.000000,4.000000,3.930000,3.990000,3.919500,700
2021-01-21,3.950000,3.950000,3.900000,3.900000,3.831090,2800
2021-01-22,3.900000,3.900000,3.890000,3.900000,3.831090,3700
2021-01-25,4.000000,4.000000,3.680000,3.990000,3.919500,2700
2021-01-26,3.810000,3.900000,3.810000,3.860000,3.791796,1500
2021-01-27,3.700000,3.800000,3.700000,3.800000,3.732857,700
2021-01-28,3.800000,3.800000,3.700000,3.800000,3.732857,3600
2021-01-29,3.780000,3.780000,3.750000,3.750000,3.683740,800
2021-02-01,3.730000,3.850000,3.730000,3.800000,3.732857,4000
2021-02-02,3.900000,3.940000,3.650000,3.700000,3.634624,12200
2021-02-03,3.900000,3.900000,3.750000,3.750000,3.683740,1100
2021-02-04,3.750000,3.750000,3.750000,3.750000,3.683740,400
2021-02-05,3.700000,3.760000,3.700000,3.760000,3.693563,700
2021-02-08,3.830000,3.900000,3.700000,3.840000,3.772150,9900
2021-02-09,3.770000,3.770000,3.700000,3.700000,3.634624,11600
2021-02-10,3.620000,3.850000,3.620000,3.750000,3.683740,3400
2021-02-11,3.750000,3.790000,3.750000,3.750000,3.683740,2900
2021-02-12,3.750000,3.750000,3.700000,3.700000,3.634624,800
2021-02-16,3.910000,3.910000,3.710000,3.730000,3.664093,4400
2021-02-17,3.750000,3.850000,3.700000,3.780000,3.713210,7500
2021-02-18,3.780000,3.780000,3.780000,3.780000,3.713210,500
2021-02-19,3.800000,3.900000,3.800000,3.900000,3.831090,1700
2021-02-22,3.850000,3.870000,3.850000,3.870000,3.801620,2600
2021-02-23,3.850000,3.850000,3.700000,3.750000,3.683740,4700
2021-02-24,3.700000,3.700000,3.600000,3.620000,3.556037,5300
2021-02-25,3.620000,3.620000,3.600000,3.600000,3.536391,2000
2021-02-26,3.530000,3.530000,3.500000,3.530000,3.467627,1500
2021-03-01,3.520000,3.840000,3.520000,3.530000,3.467627,4100
2021-03-02,3.530000,3.530000,3.530000,3.530000,3.467627,0
2021-03-03,3.600000,3.800000,3.600000,3.800000,3.732857,1400
2021-03-04,3.800000,3.900000,3.800000,3.800000,3.732857,5000
2021-03-05,3.800000,3.800000,3.700000,3.800000,3.732857,10900
2021-03-08,3.530000,3.730000,3.530000,3.730000,3.664093,600
2021-03-09,3.700000,3.700000,3.630000,3.630000,3.565861,1500
2021-03-10,3.700000,3.980000,3.700000,3.980000,3.909676,4100
2021-03-11,3.890000,3.930000,3.580000,3.930000,3.860560,1300
2021-03-12,3.600000,3.910000,3.600000,3.790000,3.723033,600
2021-03-15,3.550000,3.790000,3.550000,3.790000,3.723033,9800
2021-03-16,3.920000,3.920000,3.890000,3.890000,3.821267,1200
2021-03-17,3.980000,3.990000,3.900000,3.900000,3.831090,2900
2021-03-18,3.950000,3.990000,3.900000,3.990000,3.919500,3200
2021-03-19,3.780000,3.790000,3.770000,3.790000,3.723033,2900
2021-03-22,3.730000,3.810000,3.730000,3.800000,3.732857,6000
2021-03-23,3.600000,3.960000,3.600000,3.710000,3.644447,2100
2021-03-24,3.690000,3.830000,3.690000,3.830000,3.762326,4200
2021-03-25,3.550000,3.700000,3.550000,3.700000,3.634624,2800
2021-03-26,3.700000,3.700000,3.550000,3.550000,3.487274,5200
2021-03-29,3.570000,3.570000,3.570000,3.570000,3.506921,400
2021-03-30,3.550000,3.700000,3.550000,3.700000,3.634624,1200
2021-03-31,3.600000,3.700000,3.600000,3.700000,3.634624,4300
2021-04-01,3.700000,3.700000,3.550000,3.630000,3.565861,1500
2021-04-05,3.700000,3.700000,3.650000,3.680000,3.614977,2100
2021-04-06,3.800000,3.850000,3.800000,3.850000,3.781973,3700
2021-04-07,3.980000,3.980000,3.980000,3.980000,3.909676,3700
2021-04-08,3.850000,3.850000,3.800000,3.840000,3.772150,2200
2021-04-09,3.790000,3.790000,3.670000,3.780000,3.713210,400
2021-04-12,3.800000,3.830000,3.670000,3.700000,3.634624,4100
2021-04-13,3.850000,3.850000,3.850000,3.850000,3.781973,300
2021-04-14,3.850000,3.850000,3.700000,3.700000,3.634624,400
2021-04-15,3.780000,3.780000,3.740000,3.740000,3.673917,1000
2021-04-16,3.750000,3.810000,3.750000,3.800000,3.732857,1300
2021-04-19,3.750000,3.850000,3.620000,3.830000,3.762326,6400
2021-04-20,3.850000,3.850000,3.700000,3.800000,3.732857,3300
2021-04-21,3.770000,3.810000,3.770000,3.810000,3.758505,700
2021-04-22,3.810000,3.850000,3.770000,3.800000,3.748641,5000
2021-04-23,3.820000,3.820000,3.750000,3.820000,3.768370,2600
2021-04-26,3.820000,3.820000,3.610000,3.610000,3.561208,39100
2021-04-27,3.610000,3.610000,3.610000,3.610000,3.561208,0
2021-04-28,3.750000,3.750000,3.500000,3.500000,3.452695,8800
2021-04-29,3.780000,3.780000,3.780000,3.780000,3.728911,2200
2021-04-30,3.650000,3.680000,3.650000,3.680000,3.630263,900
2021-05-03,3.680000,3.740000,3.680000,3.700000,3.649992,800
2021-05-04,3.750000,3.750000,3.580000,3.640000,3.590803,2000
2021-05-05,3.640000,3.700000,3.640000,3.700000,3.649992,1600
2021-05-06,3.770000,3.770000,3.770000,3.770000,3.719046,300
2021-05-07,3.640000,3.820000,3.640000,3.650000,3.600668,2400
2021-05-10,3.770000,3.770000,3.620000,3.700000,3.649992,7200
2021-05-11,3.520000,3.770000,3.520000,3.600000,3.551344,2700
2021-05-12,3.620000,3.620000,3.500000,3.500000,3.452695,4100
2021-05-13,3.560000,3.560000,3.560000,3.560000,3.511884,1700
2021-05-14,3.630000,3.630000,3.630000,3.630000,3.580939,100
2021-05-17,3.550000,3.550000,3.550000,3.550000,3.502020,200
2021-05-18,3.600000,3.620000,3.600000,3.620000,3.571073,800
2021-05-19,3.520000,3.610000,3.520000,3.610000,3.561208,2200
2021-05-20,3.550000,3.550000,3.550000,3.550000,3.502020,200
2021-05-21,3.790000,3.790000,3.550000,3.550000,3.502020,600
2021-05-24,3.600000,3.840000,3.600000,3.650000,3.600668,2000
2021-05-25,3.800000,3.900000,3.660000,3.710000,3.659857,2300
2021-05-26,3.670000,3.760000,3.670000,3.760000,3.709181,700
2021-05-27,3.880000,4.000000,3.880000,3.910000,3.857154,16400
2021-05-28,3.910000,3.910000,3.910000,3.910000,3.857154,0
2021-06-01,3.910000,3.960000,3.910000,3.910000,3.857154,1000
2021-06-02,3.950000,4.020000,3.950000,4.000000,3.945937,8800
2021-06-03,4.000000,4.000000,3.910000,3.990000,3.936073,2900
2021-06-04,4.000000,4.000000,4.000000,4.000000,3.945937,4100
2021-06-07,3.960000,4.100000,3.960000,4.070000,4.014992,4100
2021-06-08,4.140000,4.140000,4.100000,4.100000,4.044586,2200
2021-06-09,4.260000,4.280000,4.140000,4.220000,4.162963,4800
2021-06-10,4.380000,4.380000,4.180000,4.180000,4.123504,3100
2021-06-11,4.390000,4.390000,4.190000,4.210000,4.153100,1800
2021-06-14,4.370000,4.370000,4.260000,4.370000,4.310937,2800
2021-06-15,4.380000,4.380000,4.350000,4.350000,4.291207,2000
2021-06-16,4.330000,4.350000,4.330000,4.350000,4.291207,2100
